scenario_id,operator_id,scenario_type,term_rate,policy_id,debt_multiple,amortisation_rate,cash_sweep_fraction,opening_debt,initial_sponsor_equity,ending_term_debt,max_revolver,negative_ebitda,payment_default,insolvency,covenant_breach,broad_failure,total_equity_loss,raw_exit_equity,sponsor_exit_proceeds,sponsor_moic,sponsor_annualized_return,evaluation_policy,held_out_template
SYN_HOTEL_003:017,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2978.4013438238726,2978.4013438238726,1.4934944685088993,0.08352945967887604,reference,SYN_HOTEL_003
SYN_HOTEL_003:018,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,50.658992423463346,0.0,0,0,0,0,0,0,1883.8204408868316,1883.8204408868316,0.9446260202516393,-0.011328577997377742,reference,SYN_HOTEL_003
SYN_HOTEL_003:019,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,70.74636786299916,0.0,0,0,0,0,0,0,1740.2739473264892,1740.2739473264892,0.8726458304257185,-0.026877299688927603,reference,SYN_HOTEL_003
SYN_HOTEL_003:020,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2509.8437678606456,2509.8437678606456,1.2585401869678554,0.04706445699495232,reference,SYN_HOTEL_003
SYN_HOTEL_003:021,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2313.7796005647683,2313.7796005647683,1.1602254484466683,0.030169001253232075,reference,SYN_HOTEL_003
SYN_HOTEL_003:022,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,105.45000509673396,0.0,0,0,0,0,0,0,2131.3697371347607,2131.3697371347607,1.068757546513607,0.013388190312783044,reference,SYN_HOTEL_003
SYN_HOTEL_003:023,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3758.08998716968,3758.08998716968,1.884462824204428,0.1351088634617199,reference,SYN_HOTEL_003
SYN_HOTEL_003:024,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,188.30066834488775,0.0,0,0,0,0,0,0,1847.6691954959354,1847.6691954959354,0.9264982803038412,-0.015152643536206156,reference,SYN_HOTEL_003
SYN_HOTEL_003:025,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3276.0698384042557,3276.0698384042557,1.6427578480151714,0.10437027851753089,reference,SYN_HOTEL_003
SYN_HOTEL_003:026,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2635.1477279795463,2635.1477279795463,1.321372810820883,0.05731665484349402,reference,SYN_HOTEL_003
SYN_HOTEL_003:027,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,136.17348163922338,0.0,0,0,0,0,0,0,1722.4086828910647,1722.4086828910647,0.863687442843708,-0.028883527030066025,reference,SYN_HOTEL_003
SYN_HOTEL_003:028,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,160.87235728853724,0.0,0,0,0,0,0,0,1783.7494362974387,1783.7494362974387,0.8944462511206913,-0.022063063569962016,reference,SYN_HOTEL_003
SYN_HOTEL_003:029,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,219.01648859344348,0.0,0,0,0,0,0,0,1255.1723444903323,1255.1723444903323,0.6293956848390785,-0.08844106525364337,reference,SYN_HOTEL_003
SYN_HOTEL_003:030,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2393.2884141523077,2393.2884141523077,1.2000944787024233,0.037153620053243186,reference,SYN_HOTEL_003
SYN_HOTEL_003:031,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,72.87154632543641,0.0,0,0,0,0,0,0,2082.814427884701,2082.814427884701,1.0444098923829517,0.008728277129768536,reference,SYN_HOTEL_003
SYN_HOTEL_003:032,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2933.271120176379,2933.271120176379,1.470864294936131,0.08022573885164563,reference,SYN_HOTEL_003
SYN_HOTEL_003:033,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2470.960323027069,2470.960323027069,1.2390424084377931,0.043799859897334814,reference,SYN_HOTEL_003
SYN_HOTEL_003:034,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,134.97744805451595,0.0,0,0,0,0,0,0,1606.0079208527877,1606.0079208527877,0.8053192532795727,-0.04237909891985148,reference,SYN_HOTEL_003
SYN_HOTEL_003:035,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2733.6446512172547,2733.6446512172547,1.3707632700099057,0.0651051676134069,reference,SYN_HOTEL_003
SYN_HOTEL_003:036,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3023.087568193582,3023.087568193582,1.5159020023535574,0.08676145189493778,reference,SYN_HOTEL_003
SYN_HOTEL_003:037,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,15.937315735316403,0.0,0,0,0,0,0,0,2139.1965972648677,2139.1965972648677,1.0726822601303085,0.01413137647943774,reference,SYN_HOTEL_003
SYN_HOTEL_003:038,SYN_HOTEL_003,distressed,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,176.20164469264463,0.0,0,0,0,0,0,0,1498.9674533943785,1498.9674533943785,0.7516447052247103,-0.05549878592633506,reference,SYN_HOTEL_003
SYN_HOTEL_003:039,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2672.024162945335,2672.024162945335,1.3398641910218552,0.06025946001257432,reference,SYN_HOTEL_003
SYN_HOTEL_003:040,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3137.2167662915704,3137.2167662915704,1.5731311351593684,0.09484587219640339,reference,SYN_HOTEL_003
SYN_HOTEL_003:041,SYN_HOTEL_003,distressed,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,432.9177651382126,0.46801359166508405,0,0,0,0,0,0,740.7344004461146,740.7344004461146,0.3714350760667492,-0.17969268811289296,reference,SYN_HOTEL_003
SYN_HOTEL_003:042,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3226.0982047034217,3226.0982047034217,1.6176999898224504,0.10098042271160335,reference,SYN_HOTEL_003
SYN_HOTEL_003:043,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2981.2333459932797,2981.2333459932797,1.494914552334602,0.08373543536857575,reference,SYN_HOTEL_003
SYN_HOTEL_003:044,SYN_HOTEL_003,distressed,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,433.1981330890933,6.3678576973450305,0,0,0,0,0,0,638.1006885158695,638.1006885158695,0.3199702587518463,-0.20380045969844773,reference,SYN_HOTEL_003
SYN_HOTEL_003:045,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2593.996555086628,2593.996555086628,1.3007378990029477,0.05399356375959696,reference,SYN_HOTEL_003
SYN_HOTEL_003:046,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2252.81863636047,2252.81863636047,1.129657082291824,0.024682515806348615,reference,SYN_HOTEL_003
SYN_HOTEL_003:047,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,55.1307115249771,0.0,0,0,0,0,0,0,2023.8031352283429,2023.8031352283429,1.014819172735787,0.0029464205258418197,reference,SYN_HOTEL_003
SYN_HOTEL_003:048,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2346.0479401826883,2346.0479401826883,1.176406137737339,0.03302648529974861,reference,SYN_HOTEL_003
SYN_HOTEL_003:049,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,309.8723885509422,0.0,0,0,0,0,0,0,1227.503270314762,1227.503270314762,0.615521258776363,-0.09249586736316862,reference,SYN_HOTEL_003
SYN_HOTEL_003:050,SYN_HOTEL_003,distressed,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,162.92471437499697,0.0,0,0,0,0,0,0,1296.3873627192136,1296.3873627192136,0.6500626113672877,-0.08253176335227264,reference,SYN_HOTEL_003
SYN_HOTEL_003:051,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,78.0774240995758,0.0,0,0,0,0,0,0,2128.446129257811,2128.446129257811,1.067291527771248,0.013110023968473161,reference,SYN_HOTEL_003
SYN_HOTEL_003:052,SYN_HOTEL_003,distressed,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,331.7953340192611,0.0,0,0,0,0,0,0,1086.2480180186162,1086.2480180186162,0.5446899927384311,-0.11441575979963758,reference,SYN_HOTEL_003
SYN_HOTEL_003:053,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2824.3439048604396,2824.3439048604396,1.4162436529324005,0.07208099019492864,reference,SYN_HOTEL_003
SYN_HOTEL_003:054,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3234.835189051886,3234.835189051886,1.6220810776241124,0.10157611723758642,reference,SYN_HOTEL_003
SYN_HOTEL_003:055,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,347.0637384712744,0.0,0,0,0,0,0,0,1135.2079321679116,1135.2079321679116,0.5692405326152246,-0.10657281435107469,reference,SYN_HOTEL_003
SYN_HOTEL_003:056,SYN_HOTEL_003,distressed,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,457.52515021386137,83.36432714440042,0,0,0,0,0,0,437.02583998363997,437.02583998363997,0.21914295599029207,-0.2618485059882375,reference,SYN_HOTEL_003
SYN_HOTEL_003:057,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3520.5884190740635,3520.5884190740635,1.7653696472729414,0.1203846009520102,reference,SYN_HOTEL_003
SYN_HOTEL_003:058,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3206.8275079224068,3206.8275079224068,1.6080368599335122,0.09966195470331751,reference,SYN_HOTEL_003
SYN_HOTEL_003:059,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,12.63223282388988,0.0,0,0,0,0,0,0,2024.6916755574782,2024.6916755574782,1.0152647238598362,0.0030344727543332173,reference,SYN_HOTEL_003
SYN_HOTEL_003:060,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2089.8735174603826,2089.8735174603826,1.0479496138700677,0.009411109871771739,reference,SYN_HOTEL_003
SYN_HOTEL_003:061,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2647.5041322744064,2647.5041322744064,1.3275688265134293,0.05830636758096519,reference,SYN_HOTEL_003
SYN_HOTEL_003:062,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3720.313091811249,3720.313091811249,1.865519915663156,0.13281757430787167,reference,SYN_HOTEL_003
SYN_HOTEL_003:063,SYN_HOTEL_003,distressed,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,287.6362641017199,0.0,0,0,0,0,0,0,991.6052765791153,991.6052765791153,0.49723218080938464,-0.13041538856472368,reference,SYN_HOTEL_003
SYN_HOTEL_003:064,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2660.2396908402015,2660.2396908402015,1.333954965947199,0.059322589847633944,reference,SYN_HOTEL_003
SYN_HOTEL_003:065,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,72.68744744637313,0.0,0,0,0,0,0,0,1814.5932698040572,1814.5932698040572,0.909912633723985,-0.018704202335335873,reference,SYN_HOTEL_003
SYN_HOTEL_003:066,SYN_HOTEL_003,distressed,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,385.78819862219495,0.0,0,0,0,0,0,0,781.6043126931668,781.6043126931668,0.3919289520838244,-0.17083403102954453,reference,SYN_HOTEL_003
SYN_HOTEL_003:067,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,160.28938084371532,0.0,0,0,0,0,0,0,1622.7279175405547,1622.7279175405547,0.8137033559185431,-0.04039341077554015,reference,SYN_HOTEL_003
SYN_HOTEL_003:068,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3019.3886691300486,3019.3886691300486,1.5140472203234543,0.08649538022797976,reference,SYN_HOTEL_003
SYN_HOTEL_003:069,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3806.5875709199277,3806.5875709199277,1.9087815323655146,0.13802353836160552,reference,SYN_HOTEL_003
SYN_HOTEL_003:070,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3317.7960372410093,3317.7960372410093,1.6636811017881457,0.107169253276167,reference,SYN_HOTEL_003
SYN_HOTEL_003:071,SYN_HOTEL_003,distressed,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,453.7691174089215,32.92250565834407,0,0,0,0,0,0,753.8437765816964,753.8437765816964,0.3780086631975411,-0.17680949848806826,reference,SYN_HOTEL_003
SYN_HOTEL_003:072,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,101.19537437586786,0.0,0,0,0,0,0,0,1792.516328140705,1792.516328140705,0.8988423357857365,-0.02110366179201384,reference,SYN_HOTEL_003
SYN_HOTEL_003:073,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2913.811727553636,2913.811727553636,1.461106545093963,0.07878867154502256,reference,SYN_HOTEL_003
SYN_HOTEL_003:074,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3404.984715509129,3404.984715509129,1.7074011360206236,0.11292811353540477,reference,SYN_HOTEL_003
SYN_HOTEL_003:075,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2521.686660014216,2521.686660014216,1.2644787062876852,0.04805072817151479,reference,SYN_HOTEL_003
SYN_HOTEL_003:076,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3215.001331609705,3215.001331609705,1.6121355555269927,0.10022196566184349,reference,SYN_HOTEL_003
SYN_HOTEL_003:077,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3584.7679447878386,3584.7679447878386,1.797551934204758,0.12444000740544747,reference,SYN_HOTEL_003
SYN_HOTEL_003:078,SYN_HOTEL_003,distressed,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,445.62860134687344,27.35551422016146,0,0,0,0,0,0,658.5226584060638,658.5226584060638,0.3302106849221832,-0.19876811370892944,reference,SYN_HOTEL_003
SYN_HOTEL_003:079,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,3.5797337743438504,0.0,0,0,0,0,0,0,2101.7446628081157,2101.7446628081157,1.0539023005180472,0.01055526828453135,reference,SYN_HOTEL_003
SYN_HOTEL_003:080,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,82.42119811050908,0.0,0,0,0,0,0,0,1931.8926460035507,1931.8926460035507,0.9687314258510973,-0.006333433088023921,reference,SYN_HOTEL_003
SYN_HOTEL_003:081,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3634.8028405217015,3634.8028405217015,1.8226415146153698,0.12756153353383493,reference,SYN_HOTEL_003
SYN_HOTEL_003:082,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,146.12225680512944,0.0,0,0,0,0,0,0,1680.266680709696,1680.266680709696,0.8425556879577264,-0.03368277083133264,reference,SYN_HOTEL_003
SYN_HOTEL_003:083,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,100.88818399610258,0.0,0,0,0,0,0,0,1915.454811138534,1915.454811138534,0.9604888109006062,-0.008030173720855571,reference,SYN_HOTEL_003
SYN_HOTEL_003:084,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3356.392622476601,3356.392622476601,1.6830350369695881,0.10973333378771488,reference,SYN_HOTEL_003
SYN_HOTEL_003:085,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3216.2619661722924,3216.2619661722924,1.6127676901954582,0.10030823376598019,reference,SYN_HOTEL_003
SYN_HOTEL_003:086,SYN_HOTEL_003,distressed,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,265.99531215314,0.0,0,0,0,0,0,0,1090.1860187429033,1090.1860187429033,0.54666467029856,-0.11377458300261367,reference,SYN_HOTEL_003
SYN_HOTEL_003:087,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,4584.9299673206415,4584.9299673206415,2.2990748237786844,0.18116514024108676,reference,SYN_HOTEL_003
SYN_HOTEL_003:088,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,73.89351955734527,0.0,0,0,0,0,0,0,1912.8254154408157,1912.8254154408157,0.9591703223973002,-0.008302664049710251,reference,SYN_HOTEL_003
SYN_HOTEL_003:089,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,3964.9995595494674,3964.9995595494674,1.9882159004886386,0.14734151581958255,reference,SYN_HOTEL_003
SYN_HOTEL_003:090,SYN_HOTEL_003,distressed,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,399.6304428556732,0.0,0,0,0,0,0,0,896.3470074721745,896.3470074721745,0.44946571767440113,-0.14780434724604163,reference,SYN_HOTEL_003
SYN_HOTEL_003:091,SYN_HOTEL_003,distressed,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,435.68389712087185,68.7962443842502,0,0,0,0,0,0,250.5740455606632,250.5740455606632,0.12564826153223677,-0.3395631507921212,reference,SYN_HOTEL_003
SYN_HOTEL_003:092,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2536.9464009349304,2536.9464009349304,1.2721305758731003,0.04931610430339162,reference,SYN_HOTEL_003
SYN_HOTEL_003:093,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,152.4067219874571,0.0,0,0,0,0,0,0,1480.8297567176483,1480.8297567176483,0.7425497087715424,-0.05779564686101113,reference,SYN_HOTEL_003
SYN_HOTEL_003:094,SYN_HOTEL_003,downside,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,349.1522995927644,0.0,0,0,0,0,0,0,1157.6012282503625,1157.6012282503625,0.5804694638337031,-0.10307552383041474,reference,SYN_HOTEL_003
SYN_HOTEL_003:095,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2513.7950311404597,2513.7950311404597,1.260521514925641,0.04739392965346467,reference,SYN_HOTEL_003
SYN_HOTEL_003:096,SYN_HOTEL_003,distressed,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,373.9324758714548,0.0,0,0,0,0,0,0,802.9281736606997,802.9281736606997,0.402621623999348,-0.16635832169665987,reference,SYN_HOTEL_003
SYN_HOTEL_003:097,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,0.0,0.0,0,0,0,0,0,0,2960.064678119915,2960.064678119915,1.4842997006994683,0.08219200211093547,reference,SYN_HOTEL_003
SYN_HOTEL_003:098,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,18.882312539853885,0.0,0,0,0,0,0,0,2193.174331129411,2193.174331129411,1.0997489437780674,0.01919834719474367,reference,SYN_HOTEL_003
SYN_HOTEL_003:099,SYN_HOTEL_003,base,0.06,reference_SYN_HOTEL_003,1.8484848484848484,0.04918032786885246,0.58,610.0,1994.25,111.59331091601886,0.0,0,0,0,0,0,0,1963.3450898752712,1963.3450898752712,0.9845029910368666,-0.0031187949791212644,reference,SYN_HOTEL_003
SYN_HOTEL_004:000,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,65.92217978519585,0.0,0,0,0,0,0,0,805.3247766549072,805.3247766549072,0.8356158512631982,-0.035279884933592354,optimized,SYN_HOTEL_004
SYN_HOTEL_004:001,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,106.58554012106589,0.28843601572752675,0,0,0,0,0,0,705.7065796545477,705.7065796545477,0.7322506663082207,-0.060423912955706705,optimized,SYN_HOTEL_004
SYN_HOTEL_004:002,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,41.98773297886538,0.0,0,0,0,0,0,0,924.9101543874477,924.9101543874477,0.9596992522826955,-0.008193314816814845,optimized,SYN_HOTEL_004
SYN_HOTEL_004:003,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1064.2673788226139,1064.2673788226139,1.10429818814279,0.020040162854039645,optimized,SYN_HOTEL_004
SYN_HOTEL_004:004,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,131.0816318625092,18.203200073866636,0,0,0,0,0,0,411.442853447032,411.442853447032,0.42691865467915124,-0.15653119259062387,optimized,SYN_HOTEL_004
SYN_HOTEL_004:005,SYN_HOTEL_004,distressed,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,140.625,37.294145475044516,0,0,0,0,0,0,523.6460021848138,523.6460021848138,0.5433421553149819,-0.11485447055402587,optimized,SYN_HOTEL_004
SYN_HOTEL_004:006,SYN_HOTEL_004,downside,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,113.49132992732017,7.453279989097197,0,0,0,0,0,0,894.91283213567,894.91283213567,0.9285736260811103,-0.014711828916435743,optimized,SYN_HOTEL_004
SYN_HOTEL_004:007,SYN_HOTEL_004,base,0.06,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,225.0,963.75,0.0,0.0,0,0,0,0,0,0,1074.677190346768,1074.677190346768,1.1150995489979434,0.02202784448961692,optimized,SYN_HOTEL_004
