held_out_template,policy_id,debt_multiple,amortisation_rate,cash_sweep,n_scenarios,median_annualized_return,mean_annualized_return,median_moic,annualized_return_q10,total_equity_loss_rate,broad_failure_rate,payment_default_rate,insolvency_rate,covenant_breach_rate,median_initial_sponsor_equity,median_opening_debt,median_ending_term_debt,mean_max_revolver,reference_broad_failure_rate,reference_payment_default_rate,feasible
SYN_HOTEL_002,debt_2.50x__amort_0.125__sweep_0.40,2.5,0.125,0.4,400,0.004505287627671106,-0.04458298007182901,1.0227330768410112,-0.22475437549420976,0.0225,0.245,0.2175,0.245,0.0625,1591.375,737.5,223.80295672822632,73.62718311576505,0.08,0.06,False
SYN_HOTEL_002,debt_2.50x__amort_0.125__sweep_0.50,2.5,0.125,0.5,400,0.004505287627671106,-0.044580811760850804,1.0227330768410112,-0.22475437549420976,0.0225,0.245,0.2175,0.245,0.0625,1591.375,737.5,223.80295672822632,73.62718311576505,0.08,0.06,False
SYN_HOTEL_002,debt_2.50x__amort_0.125__sweep_0.60,2.5,0.125,0.6,400,0.004505287627671106,-0.044580775633837985,1.0227330768410112,-0.22475437549420976,0.0225,0.245,0.2175,0.245,0.0625,1591.375,737.5,223.80295672822632,73.62718311576505,0.08,0.06,False
SYN_HOTEL_002,debt_2.50x__amort_0.125__sweep_0.70,2.5,0.125,0.7,400,0.004505287627671106,-0.044580775633837985,1.0227330768410112,-0.22475437549420976,0.0225,0.245,0.2175,0.245,0.0625,1591.375,737.5,223.80295672822632,73.62718311576505,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.050__sweep_0.40,2.75,0.05,0.4,400,0.0020728410200622216,-0.05607756514378782,1.0104080628027003,-0.25365173241173966,0.0325,0.095,0.0375,0.05,0.095,1517.625,811.25,330.79664813275497,20.22267331349789,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.050__sweep_0.50,2.75,0.05,0.5,400,0.0023527769555036215,-0.05591105220541058,1.011822322333359,-0.25365173241173966,0.0325,0.095,0.0375,0.05,0.095,1517.625,811.25,311.97715092179226,20.22267331349789,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.050__sweep_0.60,2.75,0.05,0.6,400,0.002368733980432247,-0.05584665406785192,1.0119030402525584,-0.25365173241173966,0.0325,0.095,0.0375,0.05,0.095,1517.625,811.25,309.375,20.22267331349789,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.050__sweep_0.70,2.75,0.05,0.7,400,0.002368733980432247,-0.05583605992068927,1.0119030402525584,-0.25365173241173966,0.0325,0.095,0.0375,0.05,0.095,1517.625,811.25,309.375,20.22267331349789,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.075__sweep_0.40,2.75,0.075,0.4,400,0.002368733980432247,-0.05582868457260082,1.0119030402525584,-0.25299873066997336,0.0325,0.12,0.09,0.11,0.095,1517.625,811.25,306.06881816377603,38.52394610981966,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.075__sweep_0.50,2.75,0.075,0.5,400,0.002368733980432247,-0.055783951608670265,1.0119030402525584,-0.25299873066997336,0.0325,0.12,0.09,0.11,0.095,1517.625,811.25,299.09178661570616,38.52394610981966,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.075__sweep_0.60,2.75,0.075,0.6,400,0.002368733980432247,-0.05577623340550458,1.0119030402525584,-0.25299873066997336,0.0325,0.12,0.09,0.11,0.095,1517.625,811.25,299.09178661570616,38.52394610981966,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.075__sweep_0.70,2.75,0.075,0.7,400,0.002368733980432247,-0.05577604783029889,1.0119030402525584,-0.25299873066997336,0.0325,0.12,0.09,0.11,0.095,1517.625,811.25,299.09178661570616,38.52394610981966,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.100__sweep_0.40,2.75,0.1,0.4,400,0.002368733980432247,-0.05570000106259187,1.0119030402525584,-0.25245221665097195,0.0325,0.205,0.175,0.205,0.095,1517.625,811.25,298.28611787199713,63.43323846201974,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.100__sweep_0.50,2.75,0.1,0.5,400,0.002368733980432247,-0.05569364002286161,1.0119030402525584,-0.25245221665097195,0.0325,0.205,0.175,0.205,0.095,1517.625,811.25,298.28611787199713,63.43323846201974,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.100__sweep_0.60,2.75,0.1,0.6,400,0.002368733980432247,-0.05569337204178998,1.0119030402525584,-0.25245221665097195,0.0325,0.205,0.175,0.205,0.095,1517.625,811.25,298.28611787199713,63.43323846201974,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.100__sweep_0.70,2.75,0.1,0.7,400,0.002368733980432247,-0.05569337204178998,1.0119030402525584,-0.25245221665097195,0.0325,0.205,0.175,0.205,0.095,1517.625,811.25,298.28611787199713,63.43323846201974,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.125__sweep_0.40,2.75,0.125,0.4,400,0.002368733980432247,-0.055588946469656404,1.0119030402525584,-0.25206143368953265,0.0325,0.335,0.29,0.335,0.095,1517.625,811.25,268.125,92.98587024400551,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.125__sweep_0.50,2.75,0.125,0.5,400,0.002368733980432247,-0.05558859338614407,1.0119030402525584,-0.25206143368953265,0.0325,0.335,0.29,0.335,0.095,1517.625,811.25,268.125,92.98587024400551,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.125__sweep_0.60,2.75,0.125,0.6,400,0.002368733980432247,-0.05558859338614407,1.0119030402525584,-0.25206143368953265,0.0325,0.335,0.29,0.335,0.095,1517.625,811.25,268.125,92.98587024400551,0.08,0.06,False
SYN_HOTEL_002,debt_2.75x__amort_0.125__sweep_0.70,2.75,0.125,0.7,400,0.002368733980432247,-0.05558859338614407,1.0119030402525584,-0.25206143368953265,0.0325,0.335,0.29,0.335,0.095,1517.625,811.25,268.125,92.98587024400551,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.050__sweep_0.40,3.0,0.05,0.4,400,-0.0001926297468496374,-0.0701247431798668,0.9990389315310001,-0.28970859056006276,0.0475,0.14,0.0525,0.0675,0.14,1443.875,885.0,407.046000746,25.986272774837854,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.050__sweep_0.50,3.0,0.05,0.5,400,-6.777673718372235e-06,-0.06999833870420198,0.9999697048852358,-0.28970859056006276,0.0475,0.14,0.0525,0.0675,0.14,1443.875,885.0,382.83581228120477,25.986272774837854,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.050__sweep_0.60,3.0,0.05,0.6,400,-6.777673718372235e-06,-0.06995698060756346,0.9999697048852358,-0.28970859056006276,0.0475,0.14,0.0525,0.0675,0.14,1443.875,885.0,381.5238753510896,25.986272774837854,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.050__sweep_0.70,3.0,0.05,0.7,400,-6.777673718372235e-06,-0.06995226397778834,0.9999697048852358,-0.28970859056006276,0.0475,0.14,0.0525,0.0675,0.14,1443.875,885.0,380.4550257250545,25.986272774837854,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.075__sweep_0.40,3.0,0.075,0.4,400,-6.777673718372235e-06,-0.06993836295974284,0.9999697048852361,-0.2887122761631888,0.0475,0.165,0.1275,0.1525,0.14,1443.875,885.0,373.38114533501243,49.15006340472326,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.075__sweep_0.50,3.0,0.075,0.5,400,-6.777673718372235e-06,-0.06991368718871196,0.9999697048852361,-0.2887122761631888,0.0475,0.165,0.1275,0.1525,0.14,1443.875,885.0,368.253673087694,49.15006340472326,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.075__sweep_0.60,3.0,0.075,0.6,400,-6.777673718372235e-06,-0.0699106832089522,0.9999697048852361,-0.2887122761631888,0.0475,0.165,0.1275,0.1525,0.14,1443.875,885.0,368.253673087694,49.15006340472326,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.075__sweep_0.70,3.0,0.075,0.7,400,-6.777673718372235e-06,-0.06991065677614668,0.9999697048852361,-0.2887122761631888,0.0475,0.165,0.1275,0.1525,0.14,1443.875,885.0,368.253673087694,49.15006340472326,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.100__sweep_0.40,3.0,0.1,0.4,400,-6.777673718372235e-06,-0.06982555810018706,0.999969704885236,-0.28863634327795135,0.0475,0.2675,0.24,0.2675,0.14,1443.875,885.0,360.0,78.75028990783912,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.100__sweep_0.50,3.0,0.1,0.5,400,-6.777673718372235e-06,-0.06982351340567128,0.999969704885236,-0.28863634327795135,0.0475,0.2675,0.24,0.2675,0.14,1443.875,885.0,360.0,78.75028990783912,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.100__sweep_0.60,3.0,0.1,0.6,400,-6.777673718372235e-06,-0.06982347584121924,0.999969704885236,-0.28863634327795135,0.0475,0.2675,0.24,0.2675,0.14,1443.875,885.0,360.0,78.75028990783912,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.100__sweep_0.70,3.0,0.1,0.7,400,-6.777673718372235e-06,-0.06982347584121924,0.999969704885236,-0.28863634327795135,0.0475,0.2675,0.24,0.2675,0.14,1443.875,885.0,360.0,78.75028990783912,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.125__sweep_0.40,3.0,0.125,0.4,400,6.419089047859927e-06,-0.06971701870852451,1.0000358487428636,-0.2869658604681439,0.0475,0.435,0.395,0.435,0.14,1443.875,885.0,323.1504379633235,113.93847981619663,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.125__sweep_0.50,3.0,0.125,0.5,400,6.419089047859927e-06,-0.06971697001226165,1.0000358487428636,-0.2869658604681439,0.0475,0.435,0.395,0.435,0.14,1443.875,885.0,323.1504379633235,113.93847981619663,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.125__sweep_0.60,3.0,0.125,0.6,400,6.419089047859927e-06,-0.06971697001226165,1.0000358487428636,-0.2869658604681439,0.0475,0.435,0.395,0.435,0.14,1443.875,885.0,323.1504379633235,113.93847981619663,0.08,0.06,False
SYN_HOTEL_002,debt_3.00x__amort_0.125__sweep_0.70,3.0,0.125,0.7,400,6.419089047859927e-06,-0.06971697001226165,1.0000358487428636,-0.2869658604681439,0.0475,0.435,0.395,0.435,0.14,1443.875,885.0,323.1504379633235,113.93847981619663,0.08,0.06,False
SYN_HOTEL_003,debt_1.50x__amort_0.050__sweep_0.40,1.5,0.05,0.4,400,0.003047906957531099,-0.016839512494214292,1.0153448447277023,-0.15568263617922717,0.0025,0.0175,0.0025,0.005,0.0175,1487.3125,348.75,39.69892986802385,4.301209636786657,0.085,0.0625,True
SYN_HOTEL_003,debt_1.50x__amort_0.050__sweep_0.50,1.5,0.05,0.5,400,0.0033980922351199983,-0.016555967742795556,1.017118325955527,-0.15566651369954232,0.0025,0.0175,0.0025,0.005,0.0175,1487.3125,348.75,13.202201412769938,4.301203891293427,0.085,0.0625,True
SYN_HOTEL_003,debt_1.50x__amort_0.050__sweep_0.60,1.5,0.05,0.6,400,0.0035382132685414236,-0.016380277538925684,1.0178283790690994,-0.15564527979650422,0.0025,0.0175,0.0025,0.005,0.0175,1487.3125,348.75,0.0,4.301203891293427,0.085,0.0625,True
SYN_HOTEL_003,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,400,0.0035382132685413126,-0.016309197795731045,1.0178283790690994,-0.15564527979650422,0.0025,0.0175,0.0025,0.005,0.0175,1487.3125,348.75,0.0,4.301203891293427,0.085,0.0625,True
SYN_HOTEL_003,debt_1.50x__amort_0.075__sweep_0.40,1.5,0.075,0.4,400,0.0034058082649015553,-0.01660982630791143,1.0171574734959339,-0.15566545387507172,0.0025,0.0175,0.0075,0.015,0.0175,1487.3125,348.75,16.55561135000433,7.4335352482215225,0.085,0.0625,True
SYN_HOTEL_003,debt_1.50x__amort_0.075__sweep_0.50,1.5,0.075,0.5,400,0.0035353610574592187,-0.016412681288471734,1.017813926269282,-0.15564527979650422,0.0025,0.0175,0.0075,0.015,0.0175,1487.3125,348.75,0.0,7.433523987092448,0.085,0.0625,True
SYN_HOTEL_003,debt_1.50x__amort_0.075__sweep_0.60,1.5,0.075,0.6,400,0.0035382132685413126,-0.016319341360952123,1.0178283790690994,-0.15564527979650422,0.0025,0.0175,0.0075,0.015,0.0175,1487.3125,348.75,0.0,7.433523987092448,0.085,0.0625,True
SYN_HOTEL_003,debt_1.50x__amort_0.075__sweep_0.70,1.5,0.075,0.7,400,0.0035382132685413126,-0.016300573733491083,1.0178283790690994,-0.15564527979650422,0.0025,0.0175,0.0075,0.015,0.0175,1487.3125,348.75,0.0,7.433523987092448,0.085,0.0625,True
SYN_HOTEL_003,debt_1.50x__amort_0.100__sweep_0.40,1.5,0.1,0.4,400,0.003531589881659025,-0.016451545532533272,1.0177948048707253,-0.15564527979650422,0.0025,0.0275,0.02,0.0275,0.0175,1487.3125,348.75,0.0,11.919874201674977,0.085,0.0625,True
SYN_HOTEL_003,debt_1.50x__amort_0.100__sweep_0.50,1.5,0.1,0.5,400,0.0035382132685413126,-0.016335159107165508,1.0178283790690994,-0.15564527979650422,0.0025,0.0275,0.02,0.0275,0.0175,1487.3125,348.75,0.0,11.919874201674977,0.085,0.0625,True
SYN_HOTEL_003,debt_1.50x__amort_0.100__sweep_0.60,1.5,0.1,0.6,400,0.0035382132685413126,-0.016300290064340382,1.0178283790690994,-0.15564527979650422,0.0025,0.0275,0.02,0.0275,0.0175,1487.3125,348.75,0.0,11.919874201674977,0.085,0.0625,True
SYN_HOTEL_003,debt_1.50x__amort_0.100__sweep_0.70,1.5,0.1,0.7,400,0.0035382132685413126,-0.016297500329377542,1.0178283790690994,-0.15564527979650422,0.0025,0.0275,0.02,0.0275,0.0175,1487.3125,348.75,0.0,11.919874201674977,0.085,0.0625,True
SYN_HOTEL_003,debt_1.50x__amort_0.125__sweep_0.40,1.5,0.125,0.4,400,0.0035382132685413126,-0.01634825045504811,1.0178283790690994,-0.15564527979650422,0.0025,0.05,0.0325,0.05,0.0175,1487.3125,348.75,0.0,18.232548316070826,0.085,0.0625,True
SYN_HOTEL_003,debt_1.50x__amort_0.125__sweep_0.50,1.5,0.125,0.5,400,0.0035382132685413126,-0.016293930528294247,1.0178283790690994,-0.15564527979650422,0.0025,0.05,0.0325,0.05,0.0175,1487.3125,348.75,0.0,18.232548316070826,0.085,0.0625,True
SYN_HOTEL_003,debt_1.50x__amort_0.125__sweep_0.60,1.5,0.125,0.6,400,0.0035382132685413126,-0.016285114906235555,1.0178283790690994,-0.15564527979650422,0.0025,0.05,0.0325,0.05,0.0175,1487.3125,348.75,0.0,18.232548316070826,0.085,0.0625,True
SYN_HOTEL_003,debt_1.50x__amort_0.125__sweep_0.70,1.5,0.125,0.7,400,0.0035382132685413126,-0.01628497456669435,1.0178283790690994,-0.15564527979650422,0.0025,0.05,0.0325,0.05,0.0175,1487.3125,348.75,0.0,18.232548316070826,0.085,0.0625,True
SYN_HOTEL_003,debt_1.75x__amort_0.050__sweep_0.40,1.75,0.05,0.4,400,0.0013842223281976818,-0.021431217579838173,1.0069535438279187,-0.16915424956479314,0.0025,0.0225,0.005,0.0075,0.0225,1429.1875,406.875,89.02920360875255,6.253176067358774,0.085,0.0625,True
SYN_HOTEL_003,debt_1.75x__amort_0.050__sweep_0.50,1.75,0.05,0.5,400,0.0016664397367742723,-0.021165462608548794,1.0083728795875992,-0.16913639075953482,0.0025,0.0225,0.005,0.0075,0.0225,1429.1875,406.875,72.98453106069881,6.253176067358774,0.085,0.0625,True
SYN_HOTEL_003,debt_1.75x__amort_0.050__sweep_0.60,1.75,0.05,0.6,400,0.0017002177697594822,-0.021005516769025893,1.0085428105311192,-0.16913639075953482,0.0025,0.0225,0.005,0.0075,0.0225,1429.1875,406.875,62.381352496065475,6.253176067358774,0.085,0.0625,True
SYN_HOTEL_003,debt_1.75x__amort_0.050__sweep_0.70,1.75,0.05,0.7,400,0.0017002177697594822,-0.020945236488687867,1.0085428105311192,-0.16913639075953482,0.0025,0.0225,0.005,0.0075,0.0225,1429.1875,406.875,61.981059534416254,6.253176067358774,0.085,0.0625,True
SYN_HOTEL_003,debt_1.75x__amort_0.075__sweep_0.40,1.75,0.075,0.4,400,0.0016772109422507064,-0.02118927504698693,1.0084270131684205,-0.16913639075953482,0.0025,0.025,0.0175,0.0225,0.0225,1429.1875,406.875,72.7157205244349,11.058531560183416,0.085,0.0625,True
SYN_HOTEL_003,debt_1.75x__amort_0.075__sweep_0.50,1.75,0.075,0.5,400,0.0017002177697594822,-0.021019583416422113,1.0085428105311192,-0.16913639075953482,0.0025,0.025,0.0175,0.0225,0.0225,1429.1875,406.875,62.386060286631704,11.058531560183416,0.085,0.0625,True
SYN_HOTEL_003,debt_1.75x__amort_0.075__sweep_0.60,1.75,0.075,0.6,400,0.0017002177697594822,-0.020946338814062077,1.0085428105311192,-0.16913639075953482,0.0025,0.025,0.0175,0.0225,0.0225,1429.1875,406.875,61.981059534416254,11.058531560183416,0.085,0.0625,True
SYN_HOTEL_003,debt_1.75x__amort_0.075__sweep_0.70,1.75,0.075,0.7,400,0.0017002177697594822,-0.02093553346976082,1.0085428105311192,-0.16913639075953482,0.0025,0.025,0.0175,0.0225,0.0225,1429.1875,406.875,61.981059534416254,11.058531560183416,0.085,0.0625,True
SYN_HOTEL_003,debt_1.75x__amort_0.100__sweep_0.40,1.75,0.1,0.4,400,0.0017002177697594822,-0.02102114047649322,1.0085428105311192,-0.16913639075953482,0.0025,0.05,0.0325,0.05,0.0225,1429.1875,406.875,62.39076807719794,18.20463637842141,0.085,0.0625,True
SYN_HOTEL_003,debt_1.75x__amort_0.100__sweep_0.50,1.75,0.1,0.5,400,0.0017002177697594822,-0.020934660881464874,1.0085428105311192,-0.16913639075953482,0.0025,0.05,0.0325,0.05,0.0225,1429.1875,406.875,61.981059534416254,18.20463637842141,0.085,0.0625,True
SYN_HOTEL_003,debt_1.75x__amort_0.100__sweep_0.60,1.75,0.1,0.6,400,0.0017002177697594822,-0.020914851955944665,1.0085428105311192,-0.16913639075953482,0.0025,0.05,0.0325,0.05,0.0225,1429.1875,406.875,61.981059534416254,18.20463637842141,0.085,0.0625,True
SYN_HOTEL_003,debt_1.75x__amort_0.100__sweep_0.70,1.75,0.1,0.7,400,0.0017002177697594822,-0.020914305656115118,1.0085428105311192,-0.16913639075953482,0.0025,0.05,0.0325,0.05,0.0225,1429.1875,406.875,61.981059534416254,18.20463637842141,0.085,0.0625,True
SYN_HOTEL_003,debt_1.75x__amort_0.125__sweep_0.40,1.75,0.125,0.4,400,0.0017002177697594822,-0.020922825477485835,1.0085428105311192,-0.16913639075953482,0.0025,0.0875,0.0625,0.0875,0.0225,1429.1875,406.875,62.14377133380053,28.215710461614012,0.085,0.0625,False
SYN_HOTEL_003,debt_1.75x__amort_0.125__sweep_0.50,1.75,0.125,0.5,400,0.0017002177697594822,-0.02089368850163098,1.0085428105311192,-0.16913639075953482,0.0025,0.0875,0.0625,0.0875,0.0225,1429.1875,406.875,61.981059534416254,28.215710461614012,0.085,0.0625,False
SYN_HOTEL_003,debt_1.75x__amort_0.125__sweep_0.60,1.75,0.125,0.6,400,0.0017002177697594822,-0.020890572102131494,1.0085428105311192,-0.16913639075953482,0.0025,0.0875,0.0625,0.0875,0.0225,1429.1875,406.875,61.981059534416254,28.215710461614012,0.085,0.0625,False
SYN_HOTEL_003,debt_1.75x__amort_0.125__sweep_0.70,1.75,0.125,0.7,400,0.0017002177697594822,-0.020890572102131494,1.0085428105311192,-0.16913639075953482,0.0025,0.0875,0.0625,0.0875,0.0225,1429.1875,406.875,61.981059534416254,28.215710461614012,0.085,0.0625,False
SYN_HOTEL_003,debt_2.00x__amort_0.050__sweep_0.40,2.0,0.05,0.4,400,-0.0004397371300997599,-0.028880092526040207,0.9978176103842757,-0.18486238397997842,0.005,0.035,0.01,0.0175,0.0325,1371.0625,465.0,148.04050440595068,8.726768365331031,0.085,0.0625,True
SYN_HOTEL_003,debt_2.00x__amort_0.050__sweep_0.50,2.0,0.05,0.5,400,-0.0003116039022144079,-0.02864413695512578,0.9984569745322776,-0.18484988781289263,0.005,0.035,0.01,0.0175,0.0325,1371.0625,465.0,129.025445805853,8.726748545833143,0.085,0.0625,True
SYN_HOTEL_003,debt_2.00x__amort_0.050__sweep_0.60,2.0,0.05,0.6,400,-0.00030897832960397054,-0.028506807628765774,0.998470072831132,-0.18484988781289263,0.005,0.035,0.01,0.0175,0.0325,1371.0625,465.0,119.47827183537055,8.726748545833143,0.085,0.0625,True
SYN_HOTEL_003,debt_2.00x__amort_0.050__sweep_0.70,2.0,0.05,0.7,400,-0.00030897832960397054,-0.028464801633068602,0.998470072831132,-0.18484988781289263,0.005,0.035,0.01,0.0175,0.0325,1371.0625,465.0,119.47827183537055,8.726748545833143,0.085,0.0625,True
SYN_HOTEL_003,debt_2.00x__amort_0.075__sweep_0.40,2.0,0.075,0.4,400,-0.00030897832960397054,-0.028600289124773068,0.9984700728311319,-0.18484988781289263,0.005,0.045,0.0275,0.035,0.0325,1371.0625,465.0,127.65267579352331,15.860475684487279,0.085,0.0625,True
SYN_HOTEL_003,debt_2.00x__amort_0.075__sweep_0.50,2.0,0.075,0.5,400,-0.00030897832960397054,-0.02846356713179852,0.998470072831132,-0.18484988781289263,0.005,0.045,0.0275,0.035,0.0325,1371.0625,465.0,119.47827183537055,15.860475684487279,0.085,0.0625,True
SYN_HOTEL_003,debt_2.00x__amort_0.075__sweep_0.60,2.0,0.075,0.6,400,-0.00030897832960397054,-0.028416795095722137,0.998470072831132,-0.18484988781289263,0.005,0.045,0.0275,0.035,0.0325,1371.0625,465.0,119.47827183537055,15.860475684487279,0.085,0.0625,True
SYN_HOTEL_003,debt_2.00x__amort_0.075__sweep_0.70,2.0,0.075,0.7,400,-0.00030897832960397054,-0.028411716122082133,0.998470072831132,-0.18484988781289263,0.005,0.045,0.0275,0.035,0.0325,1371.0625,465.0,119.47827183537055,15.860475684487279,0.085,0.0625,True
SYN_HOTEL_003,debt_2.00x__amort_0.100__sweep_0.40,2.0,0.1,0.4,400,-0.00030897832960397054,-0.028398055753599136,0.998470072831132,-0.18484988781289255,0.005,0.08,0.0575,0.0775,0.0325,1371.0625,465.0,119.47827183537055,26.561708576858592,0.085,0.0625,True
SYN_HOTEL_003,debt_2.00x__amort_0.100__sweep_0.50,2.0,0.1,0.5,400,-0.00030897832960397054,-0.02834546297352655,0.998470072831132,-0.18484988781289255,0.005,0.08,0.0575,0.0775,0.0325,1371.0625,465.0,119.47827183537055,26.561708576858592,0.085,0.0625,True
SYN_HOTEL_003,debt_2.00x__amort_0.100__sweep_0.60,2.0,0.1,0.6,400,-0.00030897832960397054,-0.028336097931545103,0.998470072831132,-0.18484988781289255,0.005,0.08,0.0575,0.0775,0.0325,1371.0625,465.0,119.47827183537055,26.561708576858592,0.085,0.0625,True
SYN_HOTEL_003,debt_2.00x__amort_0.100__sweep_0.70,2.0,0.1,0.7,400,-0.00030897832960397054,-0.0283360332002885,0.998470072831132,-0.18484988781289255,0.005,0.08,0.0575,0.0775,0.0325,1371.0625,465.0,119.47827183537055,26.561708576858592,0.085,0.0625,True
SYN_HOTEL_003,debt_2.00x__amort_0.125__sweep_0.40,2.0,0.125,0.4,400,-0.00030897832960397054,-0.02829563639448201,0.9984700728311319,-0.1847756766590144,0.005,0.1225,0.1075,0.1225,0.0325,1371.0625,465.0,112.5,41.39663886215739,0.085,0.0625,False
SYN_HOTEL_003,debt_2.00x__amort_0.125__sweep_0.50,2.0,0.125,0.5,400,-0.00030897832960397054,-0.028281574094453595,0.9984700728311319,-0.1847756766590144,0.005,0.1225,0.1075,0.1225,0.0325,1371.0625,465.0,112.5,41.39663886215739,0.085,0.0625,False
SYN_HOTEL_003,debt_2.00x__amort_0.125__sweep_0.60,2.0,0.125,0.6,400,-0.00030897832960397054,-0.02828098256863419,0.9984700728311319,-0.1847756766590144,0.005,0.1225,0.1075,0.1225,0.0325,1371.0625,465.0,112.5,41.39663886215739,0.085,0.0625,False
SYN_HOTEL_003,debt_2.00x__amort_0.125__sweep_0.70,2.0,0.125,0.7,400,-0.00030897832960397054,-0.02828098256863419,0.9984700728311319,-0.1847756766590144,0.005,0.1225,0.1075,0.1225,0.0325,1371.0625,465.0,112.5,41.39663886215739,0.085,0.0625,False
SYN_HOTEL_003,debt_2.25x__amort_0.050__sweep_0.40,2.25,0.05,0.4,400,-0.002545856465197782,-0.041161602610746285,0.9873508444493183,-0.2034576747994212,0.02,0.05,0.02,0.0275,0.05,1312.9375,523.125,214.02530573216666,11.866521499606057,0.085,0.0625,True
SYN_HOTEL_003,debt_2.25x__amort_0.050__sweep_0.50,2.25,0.05,0.5,400,-0.0025145761341584527,-0.04096086018538193,0.9875056389098315,-0.2034576747994212,0.02,0.05,0.02,0.0275,0.05,1312.9375,523.125,193.61740639012973,11.866515892883125,0.085,0.0625,True
SYN_HOTEL_003,debt_2.25x__amort_0.050__sweep_0.60,2.25,0.05,0.6,400,-0.0025145761341584527,-0.04085412617949821,0.9875056389098315,-0.2034576747994212,0.02,0.05,0.02,0.0275,0.05,1312.9375,523.125,186.2115011776809,11.866515892883125,0.085,0.0625,True
SYN_HOTEL_003,debt_2.25x__amort_0.050__sweep_0.70,2.25,0.05,0.7,400,-0.0025145761341584527,-0.040825425819884985,0.9875056389098315,-0.2034576747994212,0.02,0.05,0.02,0.0275,0.05,1312.9375,523.125,185.66209966324539,11.866515892883125,0.085,0.0625,True
SYN_HOTEL_003,debt_2.25x__amort_0.075__sweep_0.40,2.25,0.075,0.4,400,-0.0025145761341584527,-0.040919783518115704,0.9875056389098315,-0.2034576747994212,0.02,0.0675,0.045,0.0575,0.05,1312.9375,523.125,192.23680478599073,22.062657087818778,0.085,0.0625,True
SYN_HOTEL_003,debt_2.25x__amort_0.075__sweep_0.50,2.25,0.075,0.5,400,-0.0025145761341584527,-0.040825395782967684,0.9875056389098315,-0.2034576747994212,0.02,0.0675,0.045,0.0575,0.05,1312.9375,523.125,185.66209966324539,22.062657087818778,0.085,0.0625,True
SYN_HOTEL_003,debt_2.25x__amort_0.075__sweep_0.60,2.25,0.075,0.6,400,-0.0025145761341584527,-0.04079594743283584,0.9875056389098315,-0.2034576747994212,0.02,0.0675,0.045,0.0575,0.05,1312.9375,523.125,185.66209966324539,22.062657087818778,0.085,0.0625,True
SYN_HOTEL_003,debt_2.25x__amort_0.075__sweep_0.70,2.25,0.075,0.7,400,-0.0025145761341584527,-0.040793510985613735,0.9875056389098315,-0.2034576747994212,0.02,0.0675,0.045,0.0575,0.05,1312.9375,523.125,185.66209966324539,22.062657087818778,0.085,0.0625,True
SYN_HOTEL_003,debt_2.25x__amort_0.100__sweep_0.40,2.25,0.1,0.4,400,-0.0025145761341584527,-0.040781694907933354,0.9875056389098315,-0.2034576747994212,0.02,0.115,0.0925,0.115,0.05,1312.9375,523.125,168.75,37.143243690155224,0.085,0.0625,False
SYN_HOTEL_003,debt_2.25x__amort_0.100__sweep_0.50,2.25,0.1,0.5,400,-0.0025145761341584527,-0.0407508953478485,0.9875056389098315,-0.2034576747994212,0.02,0.115,0.0925,0.115,0.05,1312.9375,523.125,168.75,37.143243690155224,0.085,0.0625,False
